yr_cde	trm_cde	fake_room	room_cde	crs_cde	monday_cde	tuesday_cde	wednesday_cde	junk_column	thursday_cde	friday_cde	saturday_cde	sunday_cde	begin_tim	end_tim
2024	S1			CSC  4981 000				mail						
2024	S1			GE   RMAN 001				food						
2024	S1			BUS  2710 002	M		W	drawer		F			1/1/00 16:00	1/1/00 16:50
2024	S1			BUS  3890 001	M	T		folder	R				1/1/00 10:00	1/1/00 10:50
2024	S1			BUS  4510 001	M		W	yard		F			1/1/00 10:00	1/1/00 10:50
2024	S1			BUS  4630 001		T		bag	R				1/1/00 17:00	1/1/00 18:15
2024	S1			BUS  4660 001	M		W	bowl					1/1/00 17:00	1/1/00 18:15
2024	S1			BUS  6000 801				bond			S		1/1/00 8:00	1/1/00 12:00
2024	S1			CHM  1010 111	M		W	mail		F			1/1/00 8:00	1/1/00 8:50
2024	S1			CHM  1010 112	M		W	food		F			1/1/00 8:00	1/1/00 8:50
2024	S1			CHM  1010 161	M		W	drawer		F			1/1/00 13:00	1/1/00 13:50
2024	S1			CHM  1010 162	M		W	folder		F			1/1/00 13:00	1/1/00 13:50
2024	S1			CHM  1010 198		T		yard	R				1/1/00 17:00	1/1/00 18:15
2024	S1			CHM  1010 198		T		bag					1/1/00 18:30	1/1/00 20:20
2024	S1			COM  1001 004	M			bowl	R	F			1/1/00 8:00	1/1/00 8:50
2024	S1			COM  1001 006	M		W	bond		F			1/1/00 9:00	1/1/00 9:50
2024	S1			COM  1001 009	M	T		mail	R				1/1/00 10:00	1/1/00 10:50
2024	S1			COM  1001 025	M		W	food		F			1/1/00 15:00	1/1/00 15:50
2024	S1			CSC  1110 131	M	T		drawer	R				1/1/00 11:00	1/1/00 11:50
2024	S1			CSC  1110 131				folder		F			1/1/00 10:00	1/1/00 11:50
2024	S1			CSC  1110 221	M	T	W	yard	R				1/1/00 9:00	1/1/00 9:50
2024	S1			CSC  1110 221				bag		F			1/1/00 8:00	1/1/00 9:50
2024	S1			CSC  4981 121	M			bowl	R				1/1/00 14:00	1/1/00 14:50
2024	S1			CSC  4981 121			W	bond					1/1/00 13:00	1/1/00 14:50
2024	S1			LIT  1020 801	M		W	mail					1/1/00 12:00	1/1/00 12:50
2024	S1			LIT  1020 801				food		F			1/1/00 12:00	1/1/00 12:50
2024	S1			LIT  1020 802		T	W	drawer					1/1/00 16:00	1/1/00 16:50
2024	S1			LIT  1020 802				folder		F			1/1/00 16:00	1/1/00 16:50
2024	S1			MEC  1602 181				yard	R				1/1/00 15:00	1/1/00 16:50
2024	S1			MEC  1602 181	M			bag		F			1/1/00 15:00	1/1/00 15:50
2024	S1			MEC  1602 185		T		bowl					1/1/00 15:00	1/1/00 16:50
2024	S1			MEC  1602 185	M			bond		F			1/1/00 15:00	1/1/00 15:50
2024	S1			MEC  1602 186				mail	R				1/1/00 15:00	1/1/00 16:50
2024	S1			MEC  1602 186	M			food		F			1/1/00 15:00	1/1/00 15:50
2024	S1			MEC  1602 195		T		drawer	R				1/1/00 17:00	1/1/00 17:50
2024	S1			MEC  1602 196		T		folder	R				1/1/00 17:00	1/1/00 17:50
2024	S1			MEC  3120 006	M		W	yard		F			1/1/00 15:00	1/1/00 15:50
2024	S1			MEC  3210 121	M			bag		F			1/1/00 11:00	1/1/00 11:50
2024	S1			MEC  3210 121		T		bowl					1/1/00 10:00	1/1/00 11:50
2024	S1			MEC  3210 131	M			bond		F			1/1/00 13:00	1/1/00 13:50
2024	S1			MEC  3210 131		T		mail					1/1/00 13:00	1/1/00 14:50
2024	S1			MEC  3210 161				food	R				1/1/00 8:00	1/1/00 9:50
2024	S1			MEC  3210 161	M			drawer		F			1/1/00 9:00	1/1/00 9:50
2024	S1			MEC  3310 142				folder		F			1/1/00 13:00	1/1/00 14:50
2024	S1			MEC  3310 142	M			yard	R				1/1/00 14:00	1/1/00 14:50
2024	S1			MEC  3310 151			W	bag					1/1/00 15:00	1/1/00 16:50
2024	S1			MEC  3310 151	M			bowl		F			1/1/00 15:00	1/1/00 15:50
2024	S1			MEC  4060 111	M			bond	R				1/1/00 8:00	1/1/00 8:50
2024	S1			MEC  4310 131		T		mail	R				1/1/00 13:00	1/1/00 13:50
2024	S1			MEC  4310 131			W	food					1/1/00 12:00	1/1/00 13:50
2024	S1			MEC  4810 122		T		drawer	R				1/1/00 11:00	1/1/00 11:50
2024	S1			MEC  4810 122				folder		F			1/1/00 11:00	1/1/00 12:50
2024	S1			MEC  4901 122	M			yard					1/1/00 10:00	1/1/00 10:50
2024	S1			MEC  6882 001	M			bag					1/1/00 16:00	1/1/00 16:50
2024	S1			MEC  6882 001			W	bowl					1/1/00 16:00	1/1/00 17:50
2024	S1			MTH  1080 010		T	W	bond	R	F			1/1/00 15:00	1/1/00 15:50
2024	S1			NUR  2015 113	M			mail					1/1/00 8:00	1/1/00 9:50
2024	S1			NUR  2015 113				food		F			1/1/00 9:00	1/1/00 9:50
2024	S1			NUR  2015 114				drawer		F			1/1/00 9:00	1/1/00 9:50
2024	S1			NUR  2015 114	M			folder					1/1/00 8:00	1/1/00 9:50
2024	S1			NUR  2015 115	M			yard					1/1/00 8:00	1/1/00 9:50
2024	S1			NUR  2015 115				bag		F			1/1/00 9:00	1/1/00 9:50
2024	S1			PHL  3103 001	M	T		bowl		F			1/1/00 9:00	1/1/00 9:50
2024	S1			PSC  2016 001	M	T		bond		F			1/1/00 16:00	1/1/00 16:50
2024	S1			RM   HOLD 00			W	mail					1/1/00 13:00	1/1/00 14:50
2024	S1			RM   HOLD 00			W	food					1/1/00 13:00	1/1/00 14:50
2024	S1		CC03	CVE  4901 121		T	W	drawer	R				1/1/00 10:00	1/1/00 11:50
2024	S1		CC09	BIE  4100 001		T		folder	R	F			1/1/00 9:00	1/1/00 9:50
2024	S1		CC09	CAE  2411 141		T		yard	R				1/1/00 17:00	1/1/00 18:50
2024	S1		CC09	COM  1001 003		T		bag	R	F			1/1/00 8:00	1/1/00 8:50
2024	S1		CC09	COM  1001 014	M		W	bowl		F			1/1/00 12:00	1/1/00 12:50
2024	S1		CC09	COM  1001 040	M	T		bond	R				1/1/00 10:00	1/1/00 10:50
2024	S1		CC09	CON  4021 001	M			mail					1/1/00 18:00	1/1/00 20:50
2024	S1		CC09	CVE  2852 111	M			food					1/1/00 17:00	1/1/00 17:50
2024	S1		CC09	GER  1001 111				drawer	R				1/1/00 13:00	1/1/00 14:50
2024	S1		CC09	GER  1001 111		T		folder		F			1/1/00 13:00	1/1/00 13:50
2024	S1		CC09	GER  3001 111		T		yard	R				1/1/00 15:00	1/1/00 15:50
2024	S1		CC09	GER  3001 111			W	bag					1/1/00 15:00	1/1/00 16:50
2024	S1		CC09	MEC  4901 119			W	bowl		F			1/1/00 10:00	1/1/00 10:50
2024	S1		CC09	NUR  4001 002	M			bond					1/1/00 13:00	1/1/00 15:50
2024	S1		CC09	UXD  2010 001	M		W	mail	R				1/1/00 11:00	1/1/00 11:50
2024	S1		CC11	COM  1001 015	M		W	food		F			1/1/00 12:00	1/1/00 12:50
2024	S1		CC11	COM  1001 020	M		W	drawer		F			1/1/00 13:00	1/1/00 13:50
2024	S1		CC11	COM  1001 801		T		folder	R				1/1/00 10:00	1/1/00 10:50
2024	S1		CC11	MEC  3310 152	M			yard		F			1/1/00 15:00	1/1/00 15:50
2024	S1		CC11	MTH  2980T001	M		W	bag		F			1/1/00 11:00	1/1/00 11:50
2024	S1		CC11	NUR  2015 111	M			bowl					1/1/00 8:00	1/1/00 9:50
