id_num	yr_cde	trm_cde	crs_cde	lead_instructr_id	crs_enrollment
student1	2022	Q1	CLASS_A_	instructor1	4
student1	2022	Q1	CLASS_B_	instructor2	4
student2	2022	Q1	CLASS_A_	instructor1	4
student2	2022	Q1	CLASS_B_	instructor2	4
student3	2022	Q1	CLASS_A_	instructor1	4
student3	2022	Q1	CLASS_B_	instructor2	4
student4	2022	Q1	CLASS_A_	instructor1	4
student4	2022	Q1	CLASS_B_	instructor2	4
student1	2022	Q1	CLASS_C_	instructor1	4
student1	2022	Q1	CLASS_D_	instructor2	4
student2	2022	Q1	CLASS_C_	instructor1	4
student2	2022	Q1	CLASS_D_	instructor2	4
student3	2022	Q1	CLASS_C_	instructor1	4
student3	2022	Q1	CLASS_D_	instructor2	4
student4	2022	Q1	CLASS_C_	instructor1	4
student4	2022	Q1	CLASS_D_	instructor2	4
