id_num	yr_cde	trm_cde	crs_cde	lead_instructr_id	crs_enrollment
234567	2024	S2	BUS  2221 001	237299	32
234568	2024	S2	BUS  2221 001	237299	32
234569	2024	S2	BUS  2221 001	237299	32
234570	2024	S2	BUS  2221 001	237299	32
234571	2024	S2	BUS  2221 001	237299	32
234572	2024	S2	BUS  2221 001	237299	32
234573	2024	S2	BUS  2221 001	237299	32
234574	2024	S2	BUS  2221 001	237299	32
234575	2024	S2	BUS  2221 001	237299	32
234576	2024	S2	BUS  2221 001	237299	32
234577	2024	S2	BUS  2221 001	237299	32
234578	2024	S2	BUS  2221 001	237299	32
234579	2024	S2	BUS  2221 001	237299	32
234580	2024	S2	BUS  2221 001	237299	32
234581	2024	S2	BUS  2221 001	237299	32
234582	2024	S2	BUS  2221 001	237299	32
234583	2024	S2	BUS  2221 001	237299	32
234584	2024	S2	BUS  2221 001	237299	32
234585	2024	S2	BUS  2221 001	237299	32
234586	2024	S2	BUS  2221 001	237299	32
234587	2024	S2	BUS  2221 001	237299	32
234588	2024	S2	CAE  4861 003	237300	25
234589	2024	S2	BUS  2221 001	237299	32
234590	2024	S2	BUS  2221 001	237299	32
234591	2024	S2	BUS  2221 001	237299	32
234592	2024	S2	BUS  2221 001	237299	32
234593	2024	S2	BUS  2221 001	237299	32
234594	2024	S2	BUS  2221 001	237299	32
234595	2024	S2	BUS  2221 001	237299	32
234596	2024	S2	BUS  2221 001	237299	32
234597	2024	S2	BUS  2221 001	237299	32
234598	2024	S2	BUS  2221 001	237299	32
234599	2024	S2	BUS  2221 001	237299	32
234600	2024	S2	BUS  6960 801	237301	12
234601	2024	S2	BUS  6960 801	237301	12
234602	2024	S2	BUS  6960 801	237301	12
234603	2024	S2	BUS  6960 801	237301	12
234604	2024	S2	BUS  6960 801	237301	12
234605	2024	S2	BUS  6960 801	237301	12
234606	2024	S2	CAE  4861 003	237300	25
234607	2024	S2	BUS  6960 801	237301	12
234608	2024	S2	BUS  6960 801	237301	12
234609	2024	S2	CAE  4861 003	237300	25
234610	2024	S2	BUS  6960 801	237301	12
234611	2024	S2	CAE  4861 003	237300	25
234612	2024	S2	BUS  6960 801	237301	12
234613	2024	S2	BUS  6960 801	237301	12
234614	2024	S2	BUS  6960 801	237301	12
234615	2024	S2	CAE  4861 003	237300	25
234616	2024	S2	CAE  4861 003	237300	25
234617	2024	S2	NUR  2002 001	237302	23
234618	2024	S2	CAE  4861 003	237300	25
234619	2024	S2	NUR  2002 001	237302	23
234620	2024	S2	NUR  2002 001	237302	23
234621	2024	S2	CAE  4861 003	237300	25
234622	2024	S2	CAE  4861 003	237300	25
234623	2024	S2	CAE  4861 003	237300	25
234624	2024	S2	CAE  4861 003	237300	25
234625	2024	S2	NUR  2002 001	237302	23
234626	2024	S2	NUR  2002 001	237302	23
234627	2024	S2	CAE  4861 003	237300	25
234628	2024	S2	CAE  4861 003	237300	25
234629	2024	S2	CAE  4861 003	237300	25
234630	2024	S2	CAE  4861 003	237300	25
234631	2024	S2	CAE  4861 003	237300	25
234632	2024	S2	CAE  4861 003	237300	25
234633	2024	S2	CAE  4861 003	237300	25
234634	2024	S2	CAE  4861 003	237300	25
234635	2024	S2	CAE  1871 004	237303	27
234636	2024	S2	CAE  4861 003	237300	25
234637	2024	S2	CAE  4861 003	237300	25
234638	2024	S2	CAE  4861 003	237300	25
234639	2024	S2	CAE  4861 003	237300	25
234640	2024	S2	CAE  4861 003	237300	25
234641	2024	S2	CAE  4861 003	237300	25
234642	2024	S2	CAE  1871 004	237303	27
234643	2024	S2	NUR  2002 001	237302	23
234644	2024	S2	NUR  2002 001	237302	23
234645	2024	S2	NUR  2002 001	237302	23
234646	2024	S2	NUR  2002 001	237302	23
234647	2024	S2	NUR  2002 001	237302	23
