crs_cde	final_type	yr_cde	trm_cde
CSC  4601 121,CSC  5601 001	X		
ELE  4403 111,ELE  5403 111	X		
SWE  3710 111,SWE  3720 111	X		
SWE  3710 121,SWE  3720 121	X		
ELE  4142 001,ELE  5142 001	X		
ELE  4480 111,ELE  5480 111	X		
ELE  4630 111,ELE  5630 111	X		
MEC  4270 001,MEC  5980 001	X		
MEC  4673 001,MEC  5980 003	X		
MEC  4980 001,MEC  5980 002	X		
BME  3410 111,BME  3410 121	X		
BME  4902 111,BME  4902 121	X		
CPE  1510 111,CPE  1510 112,CPE  1510 121	X		
CPE  4800 111,CPE  4800 121	X		
CPE  4902 001,CPE  4902 002,CPE  4902 003,CPE  4902 004,CPE  4902 005,CPE  4902 006,CPE  4902 007,CPE  4902 008	X		
CSC  1110A111,CSC  1110A121	X		
CSC  1120 111,CSC  1120 121,CSC  1120 131,CSC  1120 141,CSC  1120 151,CSC  1120A111,CSC  1120A121,CSC  1120A131,CSC  1120A141,CSC  1120A151	X		
CSC  2210 001,CSC  2210 002	X		
CSC  3210 002,CSC  3210 003,CSC  3210 004	X		
CSC  3310 001,CSC  3310 002	X		
CSC  3320 111,CSC  3320 121,CSC  3320 131	X		
CSC  4801 111,CSC  4801 121,CSC  4801 131	X		
CSC  4902 001,CSC  4902 002,CSC  4902 003,CSC  4902 004,CSC  4902 005,CSC  4902 006,CSC  4902 007,CSC  4902 008	X		
ELE  2610 111,ELE  2610 112,ELE  2610 121,ELE  2610 131,ELE  2610 141	X		
ELE  3201 111,ELE  3201 121	X		
ELE  3310 001,ELE  3310 002	X		
ELE  4902 001,ELE  4902 002,ELE  4902 003,ELE  4902 004,ELE  4902 005,ELE  4902 006,ELE  4902 007,ELE  4902 008	X		
SWE  2410 111,SWE  2410 121	X		
SWE  2721 111,SWE  2721 121	X		
SWE  4902 001,SWE  4902 002,SWE  4902 003,SWE  4902 004,SWE  4902 005,SWE  4902 006,SWE  4902 007,SWE  4902 008	X
PHY  1110 121,PHY  1110 122	x
